student_id,full_name,gender,age_band,ethnicity,disability,region,highest_education,imd_band,num_prev_attempts,studied_credits,transport,part_time_job,english_first_lang,final_result,course_name,department,level,duration_weeks,avg_score,total_submitted,lowest_score,highest_score,late_submissions,avg_attendance,total_clicks,avg_weekly_clicks,support_sessions,mentor_assigned,withdrawn,gender_encoded,transport_encoded,education_encoded,imd_encoded,withdrawal_probability,risk_tier
STU005315,Chloe White,Male,25-34,White British,0,East of England,A level or equivalent,70-80%,0,60,Train,0,0,Withdrawn,Engineering,Engineering,Level 3,40,49.5,432,49.5,49.5,0,46.8,4500,10.4,1,0,1,0,4,3,3,79.5,High Risk
STU005316,Oliver Williams,Male,19-24,Asian,1,North,Lower than A level,60-70%,0,90,Walk,0,0,Distinction,Computing & IT,Technology,Level 3,40,78.1,2160,69.7,90.6,0,90.9,113220,52.4,6,0,0,0,0,2,4,0.7,Low Risk
STU005317,Lily Hughes,Female,25-34,Asian,0,North,HE qualification,90-100%,0,60,Car,0,0,Distinction,Science & Environment,Science,Level 3,40,75.9,2160,59.2,84.0,432,89.0,148140,68.6,6,1,0,1,2,4,1,0.8,Low Risk
STU005318,Emma Thomas,Female,0-18,White British,0,Midlands,A level or equivalent,80-90%,0,60,Cycle,1,0,Distinction,Business Studies,Business,Level 3,36,78.2,2160,72.8,84.0,0,88.9,193860,89.8,6,0,0,1,1,3,2,1.2,Low Risk
STU005319,Emma Khan,Male,0-18,White British,0,East of England,Lower than A level,0-10%,0,90,Bus,1,0,Withdrawn,Science & Environment,Science,Level 3,40,31.9,432,31.9,31.9,432,48.1,5076,11.8,1,1,1,0,3,2,10,85.3,High Risk
STU005320,Jack Williams,Other,0-18,Asian,0,London,HE qualification,70-80%,1,60,Car,0,0,Pass,Construction,Trades,Level 2,40,65.9,1728,61.4,70.6,0,77.8,64368,37.3,2,1,0,2,2,4,3,43.1,Medium Risk
STU005321,Sophia Hall,Female,0-18,White British,0,East of England,A level or equivalent,80-90%,0,120,Walk,1,0,Pass,Digital Media,Creative,Level 3,36,66.9,1728,45.2,87.6,0,79.5,65520,37.9,2,1,0,1,0,3,2,45.5,Medium Risk
STU005322,Ahmed Begum,Female,19-24,White British,0,Scotland,A level or equivalent,30-40%,1,120,Bus,1,1,Pass,Construction,Trades,Level 2,40,61.1,1728,50.8,71.8,432,78.5,95616,55.3,3,1,0,1,3,3,7,1.6,Low Risk
STU005323,Zara Evans,Male,25-34,Other,0,South East,A level or equivalent,60-70%,0,60,Train,0,1,Withdrawn,Science & Environment,Science,Level 3,40,29.4,1296,25.4,33.7,864,45.2,12960,10.0,1,0,1,0,4,3,4,75.9,High Risk
STU005324,Ahmed Edwards,Female,55+,White British,0,East of England,Lower than A level,0-10%,0,60,Bus,0,0,Fail,Computing & IT,Technology,Level 3,40,41.9,2160,24.2,60.7,432,62.4,45360,21.0,1,0,0,1,3,2,10,84.6,High Risk
STU005325,James Walker,Male,19-24,White British,1,South East,Lower than A level,30-40%,0,60,Walk,1,1,Pass,Digital Media,Creative,Level 3,36,66.8,1728,58.6,70.7,0,79.8,75024,43.4,4,0,0,0,0,2,7,2.1,Low Risk
STU005326,George Green,Male,0-18,Asian,0,East of England,Lower than A level,70-80%,1,90,Car,0,0,Distinction,Education & Training,Education,Level 4,36,79.1,1728,74.7,83.6,0,90.8,148608,86.0,6,0,0,0,2,2,3,0.3,Low Risk
STU005327,Mia White,Male,0-18,Black,0,East of England,Lower than A level,90-100%,0,60,Walk,1,0,Pass,Education & Training,Education,Level 4,36,55.1,1728,38.1,66.2,0,79.1,70416,40.8,3,1,0,0,0,2,1,2.0,Low Risk
STU005328,Yusuf Harris,Female,35-54,White British,0,East of England,Lower than A level,10-20%,0,120,Bus,1,0,Pass,Health & Social Care,Health,Level 3,40,63.5,1728,54.9,67.5,0,80.5,61056,35.3,3,0,0,1,3,2,9,1.1,Low Risk
STU005329,Mia Ali,Female,25-34,Asian,0,North,A level or equivalent,30-40%,2,90,Bus,0,0,Pass,Education & Training,Education,Level 4,36,59.2,1728,51.6,65.3,0,79.4,69408,40.2,5,0,0,1,3,3,7,1.7,Low Risk
STU005330,Mia Patel,Female,25-34,White British,0,South East,No formal quals,0-10%,0,60,Walk,0,0,Withdrawn,Health & Social Care,Health,Level 3,40,47.9,432,47.9,47.9,0,46.2,4500,10.4,2,0,1,1,0,1,10,63.9,Medium Risk
STU005331,Oliver Ahmed,Male,0-18,White British,0,London,Lower than A level,70-80%,1,90,Bus,1,0,Pass,Computing & IT,Technology,Level 3,40,65.4,2160,59.0,70.8,432,78.1,98820,45.8,3,0,0,0,3,2,3,2.3,Low Risk
STU005332,Emma Hughes,Female,0-18,White British,1,East of England,A level or equivalent,50-60%,2,90,Bus,1,0,Fail,Digital Media,Creative,Level 3,36,38.9,1728,6.7,59.0,864,62.7,40176,23.3,3,1,0,1,3,3,5,1.9,Low Risk
STU005333,Zara Hall,Female,0-18,White British,0,London,Lower than A level,60-70%,0,90,Bus,1,1,Pass,Computing & IT,Technology,Level 3,40,60.2,2160,47.1,70.3,0,77.1,63360,29.3,4,0,0,1,3,2,4,2.3,Low Risk
STU005334,Ethan Thompson,Male,35-54,White British,0,South East,Lower than A level,30-40%,0,60,Walk,0,0,Pass,Construction,Trades,Level 2,40,59.4,1728,52.3,70.2,432,78.1,54144,31.3,2,1,0,0,0,2,7,57.2,Medium Risk
STU005335,Leo Smith,Female,0-18,White British,0,London,A level or equivalent,50-60%,0,60,Car,1,0,Pass,Health & Social Care,Health,Level 3,40,62.5,1728,53.3,78.4,0,80.0,73872,42.8,2,0,0,1,2,3,5,56.3,Medium Risk
STU005336,George Jones,Male,25-34,Black,0,South East,Post Graduate,50-60%,0,60,Train,0,0,Fail,Education & Training,Education,Level 4,36,45.8,1728,27.2,59.9,432,63.9,18144,10.5,1,0,0,0,4,5,5,63.5,Medium Risk
STU005337,Aisha Islam,Female,19-24,White British,0,East of England,Lower than A level,70-80%,0,60,Train,0,0,Pass,Health & Social Care,Health,Level 3,40,70.7,1728,54.4,81.3,432,78.7,94608,54.8,3,1,0,1,4,2,3,0.9,Low Risk
STU005338,Harry Wilson,Male,19-24,White British,0,Scotland,HE qualification,50-60%,0,60,Train,0,1,Pass,Construction,Trades,Level 2,40,61.6,1728,54.1,77.9,0,80.8,89424,51.8,5,1,0,0,4,4,5,1.1,Low Risk
STU005339,Elijah Harris,Female,0-18,White British,0,East of England,A level or equivalent,50-60%,0,60,Train,1,0,Withdrawn,Engineering,Engineering,Level 3,40,48.4,864,38.3,58.5,432,47.8,8136,9.4,1,1,1,1,4,3,5,85.2,High Risk
STU005340,Jack Khan,Female,25-34,Asian,1,Scotland,No formal quals,0-10%,1,60,Bus,0,0,Withdrawn,Construction,Trades,Level 2,40,41.0,864,23.9,58.1,864,48.6,8136,9.4,2,0,1,1,3,1,10,83.3,High Risk
STU005341,Isabella Jones,Other,0-18,White British,1,South East,Lower than A level,0-10%,0,90,Train,0,0,Fail,Construction,Trades,Level 2,40,40.1,1728,34.4,47.9,432,64.6,17424,10.1,2,1,0,2,4,2,10,32.4,Low Risk
STU005342,Isabella Islam,Male,55+,Asian,0,North,A level or equivalent,0-10%,1,60,Car,1,0,Withdrawn,Business Studies,Business,Level 3,36,46.0,864,35.4,56.6,0,47.3,6336,7.3,2,1,1,0,2,3,10,81.8,High Risk
STU005343,Fatima Green,Male,0-18,White British,0,South East,HE qualification,20-30%,2,60,Walk,0,0,Withdrawn,Computing & IT,Technology,Level 3,40,58.5,432,58.5,58.5,0,46.1,2448,5.7,0,0,1,0,0,4,8,96.0,High Risk
STU005344,Elijah Thomas,Male,0-18,White British,0,North,No formal quals,10-20%,0,60,Car,0,1,Fail,Construction,Trades,Level 2,40,49.8,1728,33.1,64.6,432,63.9,38592,22.3,1,1,0,0,2,1,9,80.3,High Risk
STU005345,Ethan Thomas,Female,19-24,Asian,0,East of England,Lower than A level,70-80%,0,60,Cycle,0,1,Pass,Construction,Trades,Level 2,40,63.3,1728,50.3,84.9,0,79.0,53136,30.8,5,0,0,1,1,2,3,1.0,Low Risk
STU005346,Ahmed Wright,Female,35-54,Asian,0,East of England,A level or equivalent,0-10%,0,60,Bus,0,0,Pass,Computing & IT,Technology,Level 3,40,65.9,2160,58.5,79.6,0,80.0,100260,46.4,4,1,0,1,3,3,10,2.1,Low Risk
STU005347,Ahmed Davies,Male,0-18,White British,0,London,Post Graduate,80-90%,0,60,Bus,0,1,Fail,Health & Social Care,Health,Level 3,40,41.1,1728,30.7,47.6,432,62.5,37152,21.5,1,0,0,0,3,5,2,56.6,Medium Risk
STU005348,James Shah,Male,19-24,White British,0,East of England,A level or equivalent,30-40%,1,30,Bus,0,0,Pass,Computing & IT,Technology,Level 3,40,62.2,2160,53.1,70.9,0,78.7,89100,41.3,5,0,0,0,3,3,7,2.0,Low Risk
STU005349,George Thompson,Female,0-18,Black,0,Scotland,A level or equivalent,70-80%,1,60,Cycle,0,0,Pass,Health & Social Care,Health,Level 3,40,63.1,1728,43.4,75.1,0,78.8,66096,38.3,2,1,0,1,1,3,3,64.8,Medium Risk
STU005350,Fatima Green,Female,0-18,White British,0,London,Lower than A level,30-40%,0,90,Bus,0,0,Pass,Education & Training,Education,Level 4,36,61.9,1728,49.6,69.7,864,78.6,50400,29.2,3,1,0,1,3,2,7,1.3,Low Risk
STU005351,Elijah Lewis,Male,25-34,Mixed,1,Wales,Lower than A level,50-60%,0,30,Train,0,1,Pass,Health & Social Care,Health,Level 3,40,51.9,1728,46.2,58.3,864,78.3,63792,36.9,2,1,0,0,4,2,5,32.8,Low Risk
STU005352,Sophia Thompson,Male,0-18,White British,0,Midlands,No formal quals,60-70%,0,60,Car,1,1,Withdrawn,Computing & IT,Technology,Level 3,40,49.2,432,49.2,49.2,0,47.8,2232,5.2,2,1,1,0,2,1,4,71.1,High Risk
STU005353,Harry Edwards,Male,25-34,White British,0,North,Post Graduate,80-90%,0,90,Walk,0,0,Withdrawn,Health & Social Care,Health,Level 3,40,0.0,0,0.0,0.0,0,48.2,3060,7.1,2,1,1,0,0,5,2,49.8,Medium Risk
STU005354,Mia Evans,Female,25-34,White British,1,London,Post Graduate,40-50%,0,30,Car,0,1,Withdrawn,Health & Social Care,Health,Level 3,40,0.0,0,0.0,0.0,0,46.4,1800,4.2,1,1,1,1,2,5,6,47.3,Medium Risk
STU005355,Liam Singh,Female,35-54,White British,0,East of England,No formal quals,20-30%,0,30,Walk,1,0,Pass,Engineering,Engineering,Level 3,40,54.4,2160,41.2,69.9,432,80.3,100620,46.6,4,0,0,1,0,1,8,1.2,Low Risk
STU005356,Mohammed Johnson,Female,0-18,Asian,0,East of England,Lower than A level,80-90%,0,30,Bus,0,1,Withdrawn,Education & Training,Education,Level 4,36,0.0,0,0.0,0.0,0,47.6,3888,9.0,0,0,1,1,3,2,2,89.4,High Risk
STU005357,Ahmed Wilson,Male,19-24,Asian,0,Midlands,No formal quals,90-100%,0,90,Walk,0,0,Withdrawn,Digital Media,Creative,Level 3,36,0.0,0,0.0,0.0,0,48.0,3240,7.5,0,0,1,0,0,1,1,91.3,High Risk
STU005358,Ahmed Davies,Female,35-54,White British,0,Wales,Lower than A level,50-60%,0,120,Train,1,0,Pass,Engineering,Engineering,Level 3,40,64.4,2160,56.0,76.2,432,78.4,98280,45.5,2,0,0,1,4,2,5,56.4,Medium Risk
STU005359,Olivia Wilson,Male,25-34,White British,0,East of England,HE qualification,30-40%,0,90,Train,1,0,Pass,Business Studies,Business,Level 3,36,51.7,2160,40.8,62.4,432,78.8,61200,28.3,2,1,0,0,4,4,7,61.6,Medium Risk
STU005360,Fatima Jones,Male,0-18,White British,0,Midlands,HE qualification,90-100%,0,120,Car,1,0,Distinction,Health & Social Care,Health,Level 3,40,86.3,1728,78.4,96.9,0,92.0,145584,84.3,3,0,0,0,2,4,1,1.6,Low Risk
STU005361,Isabella Green,Other,19-24,Mixed,0,London,A level or equivalent,50-60%,0,60,Car,1,0,Fail,Science & Environment,Science,Level 3,40,38.6,2160,16.7,58.6,864,62.6,46260,21.4,3,0,0,2,2,3,5,0.9,Low Risk
STU005362,Charlotte White,Male,35-54,White British,0,Wales,Post Graduate,50-60%,0,60,Cycle,1,1,Pass,Business Studies,Business,Level 3,36,65.5,2160,61.7,71.7,0,78.5,109800,50.8,5,1,0,0,1,5,5,2.0,Low Risk
STU005363,Fatima Evans,Male,19-24,White British,0,North,HE qualification,50-60%,1,90,Car,1,1,Distinction,Construction,Trades,Level 2,40,83.8,1728,74.2,98.2,0,90.2,83952,48.6,5,0,0,0,2,4,5,1.2,Low Risk
STU005364,Olivia Roberts,Other,35-54,White British,0,East of England,Lower than A level,20-30%,1,60,Train,0,0,Fail,Health & Social Care,Health,Level 3,40,36.4,1728,23.1,47.8,0,62.9,31536,18.3,2,0,0,2,4,2,8,43.3,Medium Risk
STU005365,Amelia Walker,Male,19-24,White British,0,Midlands,HE qualification,80-90%,1,30,Car,0,0,Distinction,Science & Environment,Science,Level 3,40,85.1,2160,76.3,91.3,432,90.7,144540,66.9,6,0,0,0,2,4,2,2.1,Low Risk
STU005366,Mia Hughes,Female,0-18,Black,0,Midlands,A level or equivalent,40-50%,0,120,Car,0,0,Fail,Digital Media,Creative,Level 3,36,46.6,1728,41.2,53.2,432,62.5,27072,15.7,2,0,0,1,2,3,6,53.2,Medium Risk
STU005367,Noah Evans,Female,0-18,White British,0,Midlands,A level or equivalent,10-20%,0,60,Car,1,0,Pass,Health & Social Care,Health,Level 3,40,68.2,1728,55.5,75.3,864,79.6,69552,40.3,2,0,0,1,2,3,9,71.0,High Risk
STU005368,Jack Harris,Female,0-18,White British,1,East of England,HE qualification,30-40%,0,90,Car,0,0,Distinction,Business Studies,Business,Level 3,36,86.6,2160,76.4,93.6,432,89.9,181260,83.9,6,0,0,1,2,4,7,1.3,Low Risk
STU005369,Zara Wilson,Male,0-18,White British,0,North,A level or equivalent,50-60%,0,120,Car,0,0,Pass,Computing & IT,Technology,Level 3,40,66.3,2160,56.4,82.1,0,77.8,109980,50.9,3,1,0,0,2,3,5,0.8,Low Risk
STU005370,Oliver Evans,Male,35-54,White British,0,East of England,Lower than A level,60-70%,0,120,Car,1,0,Pass,Computing & IT,Technology,Level 3,40,61.7,2160,50.7,83.4,0,78.7,62640,29.0,3,0,0,0,2,2,4,1.1,Low Risk
STU005371,Ahmed Taylor,Male,25-34,White British,0,South East,HE qualification,10-20%,0,60,Bus,1,0,Distinction,Science & Environment,Science,Level 3,40,74.7,2160,60.3,86.0,864,91.3,154800,71.7,3,1,0,0,3,4,9,2.3,Low Risk
STU005372,Mohammed Williams,Male,25-34,White British,1,East of England,No formal quals,80-90%,0,60,Walk,0,1,Distinction,Computing & IT,Technology,Level 3,40,78.2,2160,69.4,87.2,0,88.7,147420,68.3,5,0,0,0,0,1,2,1.7,Low Risk
STU005373,George Green,Female,25-34,Black,1,South East,A level or equivalent,10-20%,2,90,Train,1,0,Withdrawn,Health & Social Care,Health,Level 3,40,0.0,0,0.0,0.0,0,48.8,2340,5.4,0,0,1,1,4,3,9,91.8,High Risk
STU005374,Amelia Thompson,Male,19-24,Black,0,Scotland,HE qualification,40-50%,2,60,Bus,0,0,Pass,Digital Media,Creative,Level 3,36,73.8,1728,69.9,78.8,0,79.3,63792,36.9,2,0,0,0,3,4,6,63.7,Medium Risk
STU005375,Olivia Taylor,Male,0-18,Black,0,East of England,No formal quals,70-80%,2,120,Bus,0,1,Fail,Computing & IT,Technology,Level 3,40,39.2,2160,17.7,62.1,864,62.5,25020,11.6,2,0,0,0,3,1,3,46.4,Medium Risk
STU005376,Harry Islam,Female,35-54,Asian,0,North,Lower than A level,60-70%,0,60,Bus,0,0,Pass,Health & Social Care,Health,Level 3,40,63.4,1728,53.1,69.6,0,79.2,94320,54.6,5,1,0,1,3,2,4,0.5,Low Risk
STU005377,Liam Ahmed,Female,19-24,White British,0,London,Lower than A level,10-20%,1,120,Car,1,1,Fail,Construction,Trades,Level 2,40,42.9,1728,40.5,48.0,0,63.5,16992,9.8,3,0,0,1,2,2,9,2.0,Low Risk
STU005378,Harry Khan,Female,19-24,White British,0,London,HE qualification,80-90%,1,90,Car,1,1,Pass,Computing & IT,Technology,Level 3,40,57.9,2160,53.2,65.4,0,78.3,107460,49.8,2,1,0,1,2,4,2,56.2,Medium Risk
STU005379,Charlotte Thomas,Male,55+,Asian,0,East of England,A level or equivalent,50-60%,1,90,Bus,1,0,Pass,Engineering,Engineering,Level 3,40,57.7,2160,53.2,63.0,0,78.0,93420,43.3,2,0,0,0,3,3,5,63.0,Medium Risk
STU005380,Jack Wright,Female,19-24,White British,0,South East,Lower than A level,0-10%,0,120,Walk,1,0,Pass,Construction,Trades,Level 2,40,62.8,1728,54.5,74.1,432,78.3,85104,49.3,4,0,0,1,0,2,10,1.8,Low Risk
STU005381,Mohammed Edwards,Female,35-54,Asian,0,East of England,HE qualification,10-20%,0,30,Cycle,0,0,Pass,Computing & IT,Technology,Level 3,40,56.1,2160,46.6,66.0,432,79.7,119880,55.5,2,1,0,1,1,4,9,60.8,Medium Risk
STU005382,Isabella Lewis,Male,35-54,Asian,0,Scotland,Lower than A level,10-20%,0,30,Train,0,1,Fail,Construction,Trades,Level 2,40,50.2,1728,32.0,63.3,0,64.0,29952,17.3,3,0,0,0,4,2,9,4.0,Low Risk
STU005383,Ahmed White,Male,0-18,Mixed,0,East of England,A level or equivalent,50-60%,0,120,Train,0,1,Withdrawn,Engineering,Engineering,Level 3,40,35.2,864,34.1,36.2,0,47.9,8352,9.7,0,1,1,0,4,3,5,88.1,High Risk
STU005384,Arjun Smith,Male,0-18,Asian,0,South East,A level or equivalent,90-100%,0,60,Car,0,0,Withdrawn,Health & Social Care,Health,Level 3,40,56.0,864,45.6,66.4,0,47.0,6336,7.3,2,0,1,0,2,3,1,51.1,Medium Risk
STU005385,Zara Taylor,Female,55+,White British,0,South East,No formal quals,50-60%,1,30,Train,0,0,Pass,Digital Media,Creative,Level 3,36,74.0,1728,58.8,83.8,0,78.0,72000,41.7,5,0,0,1,4,1,5,1.9,Low Risk
STU005386,Logan Edwards,Male,19-24,White British,0,London,HE qualification,50-60%,0,120,Bus,1,1,Pass,Digital Media,Creative,Level 3,36,67.3,1728,47.7,77.9,0,79.2,61344,35.5,2,1,0,0,3,4,5,43.7,Medium Risk
STU005387,Sophia Wilson,Female,0-18,White British,0,North,Lower than A level,0-10%,1,120,Train,0,1,Pass,Construction,Trades,Level 2,40,71.4,1728,56.4,80.1,1296,78.9,50544,29.3,2,0,0,1,4,2,10,49.7,Medium Risk
STU005388,Liam Hall,Female,19-24,Asian,1,East of England,A level or equivalent,50-60%,0,30,Train,0,0,Distinction,Digital Media,Creative,Level 3,36,77.2,1728,69.0,84.6,0,91.7,89136,51.6,7,0,0,1,4,3,5,0.4,Low Risk
STU005389,George White,Female,25-34,White British,0,North,Lower than A level,70-80%,2,90,Bus,1,0,Distinction,Education & Training,Education,Level 4,36,68.5,1728,54.4,74.0,0,90.2,145296,84.1,3,0,0,1,3,2,3,2.6,Low Risk
STU005390,Lucas Lewis,Male,25-34,White British,0,East of England,HE qualification,30-40%,0,30,Train,0,0,Pass,Health & Social Care,Health,Level 3,40,64.0,1728,53.2,68.3,432,79.0,59184,34.3,4,1,0,0,4,4,7,1.5,Low Risk
STU005391,Elijah Johnson,Male,35-54,Other,1,East of England,Lower than A level,70-80%,1,30,Car,0,1,Distinction,Construction,Trades,Level 2,40,75.6,1728,58.0,92.9,0,89.3,154224,89.3,4,0,0,0,2,2,3,0.1,Low Risk
STU005392,Lucas Hall,Male,35-54,White British,0,Scotland,Lower than A level,20-30%,0,60,Bus,0,0,Pass,Education & Training,Education,Level 4,36,67.3,1728,58.2,76.3,0,79.8,50976,29.5,3,0,0,0,3,2,8,3.0,Low Risk
STU005393,Jack Lewis,Male,35-54,White British,0,South East,A level or equivalent,50-60%,0,60,Train,0,1,Pass,Construction,Trades,Level 2,40,63.5,1728,52.8,74.1,432,78.8,53280,30.8,5,0,0,0,4,3,5,1.3,Low Risk
STU005394,James Lewis,Female,0-18,White British,0,South East,Lower than A level,80-90%,0,60,Train,1,0,Pass,Education & Training,Education,Level 4,36,66.8,1728,52.0,78.7,0,80.2,55008,31.8,4,0,0,1,4,2,2,1.9,Low Risk
STU005395,Arjun Lewis,Male,25-34,Black,1,East of England,Lower than A level,0-10%,0,60,Train,1,1,Fail,Engineering,Engineering,Level 3,40,51.5,2160,42.3,62.9,0,63.5,52200,24.2,2,0,0,0,4,2,10,50.2,Medium Risk
STU005396,Yusuf Ali,Male,0-18,Black,0,East of England,A level or equivalent,30-40%,1,60,Walk,0,0,Pass,Education & Training,Education,Level 4,36,59.4,1728,50.2,78.3,0,79.8,62784,36.3,4,0,0,0,0,3,7,1.3,Low Risk
STU005397,Elijah Green,Male,0-18,Asian,0,Midlands,Post Graduate,10-20%,0,120,Cycle,1,0,Pass,Computing & IT,Technology,Level 3,40,63.4,2160,51.6,78.4,432,79.7,96480,44.7,3,0,0,0,1,5,9,1.6,Low Risk
STU005398,Lily Clarke,Male,25-34,White British,0,South East,HE qualification,90-100%,0,90,Bus,0,0,Fail,Business Studies,Business,Level 3,36,34.5,2160,27.1,43.0,0,62.8,45540,21.1,3,0,0,0,3,4,1,0.8,Low Risk
STU005399,Charlotte Green,Female,19-24,Other,0,London,Lower than A level,70-80%,0,60,Train,0,0,Pass,Health & Social Care,Health,Level 3,40,66.5,1728,53.8,78.6,0,78.3,86976,50.3,3,0,0,1,4,2,3,1.1,Low Risk
STU005400,Mohammed Edwards,Female,35-54,White British,0,London,A level or equivalent,40-50%,1,120,Car,1,1,Pass,Health & Social Care,Health,Level 3,40,52.4,1728,49.1,55.7,0,79.2,73440,42.5,4,0,0,1,2,3,6,1.7,Low Risk
STU005401,Ethan Green,Female,0-18,White British,0,North,HE qualification,40-50%,0,60,Car,0,1,Distinction,Construction,Trades,Level 2,40,72.1,1728,61.8,76.9,0,91.4,117360,67.9,7,1,0,1,2,4,6,1.0,Low Risk
STU005402,Elijah Johnson,Male,25-34,White British,0,North,Lower than A level,30-40%,0,60,Train,1,1,Pass,Engineering,Engineering,Level 3,40,63.9,2160,43.3,74.6,0,79.4,102240,47.3,5,1,0,0,4,2,7,2.1,Low Risk
STU005403,Lucas Williams,Female,0-18,White British,0,East of England,No formal quals,50-60%,2,60,Car,0,0,Distinction,Business Studies,Business,Level 3,36,77.4,2160,51.8,93.7,432,89.5,148320,68.7,3,1,0,1,2,1,5,1.9,Low Risk
STU005404,Isabella Wilson,Female,0-18,White British,0,North,HE qualification,70-80%,0,30,Bus,0,1,Pass,Education & Training,Education,Level 4,36,60.4,1728,52.9,68.1,432,79.4,81216,47.0,5,0,0,1,3,4,3,1.0,Low Risk
STU005405,Mason Hall,Male,19-24,Mixed,0,East of England,Lower than A level,90-100%,1,120,Bus,0,0,Pass,Science & Environment,Science,Level 3,40,59.6,2160,42.7,71.5,864,79.5,109440,50.7,3,0,0,0,3,2,1,1.0,Low Risk
STU005406,Ahmed Green,Male,19-24,White British,0,North,A level or equivalent,20-30%,0,60,Cycle,0,0,Pass,Computing & IT,Technology,Level 3,40,56.9,2160,52.7,63.8,432,78.4,115200,53.3,2,0,0,0,1,3,8,69.8,Medium Risk
STU005407,Fatima Roberts,Female,19-24,Black,0,East of England,Lower than A level,40-50%,0,90,Car,0,0,Fail,Computing & IT,Technology,Level 3,40,48.8,2160,39.0,59.8,0,63.6,48240,22.3,3,0,0,1,2,2,6,1.1,Low Risk
STU005408,Olivia White,Female,35-54,Asian,0,Midlands,No formal quals,90-100%,2,60,Walk,0,0,Fail,Science & Environment,Science,Level 3,40,36.1,2160,26.8,49.0,0,62.5,27720,12.8,1,1,0,1,0,1,1,64.7,Medium Risk
STU005409,Mason Brown,Female,25-34,White British,0,South East,A level or equivalent,80-90%,0,90,Car,0,1,Distinction,Engineering,Engineering,Level 3,40,78.8,2160,74.1,93.5,432,91.1,176220,81.6,6,0,0,1,2,3,2,1.2,Low Risk
STU005410,Charlotte Hall,Male,19-24,Other,0,East of England,A level or equivalent,50-60%,0,60,Train,1,0,Pass,Digital Media,Creative,Level 3,36,62.7,1728,56.1,72.7,0,78.3,53712,31.1,3,1,0,0,4,3,5,1.0,Low Risk
STU005411,Aiden Thomas,Male,0-18,Asian,0,South East,A level or equivalent,30-40%,0,60,Car,0,1,Pass,Health & Social Care,Health,Level 3,40,61.3,1728,45.5,69.7,432,78.7,66816,38.7,4,1,0,0,2,3,7,1.4,Low Risk
STU005412,Emma Wilson,Female,19-24,White British,0,East of England,HE qualification,80-90%,0,30,Train,0,0,Pass,Computing & IT,Technology,Level 3,40,69.0,2160,57.1,78.8,0,78.0,92520,42.8,4,0,0,1,4,4,2,0.7,Low Risk
STU005413,Oliver Johnson,Female,19-24,White British,0,East of England,Lower than A level,20-30%,0,60,Train,0,0,Distinction,Digital Media,Creative,Level 3,36,80.7,1728,76.4,89.6,0,88.0,140256,81.2,4,1,0,1,4,2,8,2.3,Low Risk
STU005414,Noah White,Female,25-34,Asian,0,London,Lower than A level,0-10%,1,120,Walk,1,1,Withdrawn,Computing & IT,Technology,Level 3,40,32.7,1296,26.8,41.5,432,47.6,14580,11.3,0,1,1,1,0,2,10,96.4,High Risk
STU005415,Jack Evans,Female,0-18,White British,0,Wales,Post Graduate,80-90%,1,120,Car,1,0,Withdrawn,Education & Training,Education,Level 4,36,59.3,864,49.6,69.0,432,47.1,9648,11.2,2,0,1,1,2,5,2,65.9,Medium Risk
STU005416,Leo Thompson,Male,25-34,White British,0,North,A level or equivalent,30-40%,0,60,Bus,0,0,Pass,Business Studies,Business,Level 3,36,55.8,2160,48.4,69.3,0,79.5,103320,47.8,5,0,0,0,3,3,7,0.5,Low Risk
STU005417,Grace Patel,Female,0-18,White British,0,North,Post Graduate,20-30%,0,90,Walk,0,0,Pass,Business Studies,Business,Level 3,36,58.9,2160,51.3,69.3,0,79.3,88200,40.8,4,0,0,1,0,5,8,3.3,Low Risk
STU005418,Grace Begum,Female,19-24,White British,0,North,Lower than A level,40-50%,0,60,Bus,0,0,Distinction,Science & Environment,Science,Level 3,40,83.0,2160,73.6,88.5,0,90.3,142380,65.9,7,0,0,1,3,2,6,0.7,Low Risk
STU005419,Fatima Lewis,Female,25-34,Black,0,South East,Lower than A level,10-20%,0,90,Cycle,0,1,Withdrawn,Business Studies,Business,Level 3,36,62.5,864,56.9,68.0,432,47.2,8784,10.2,1,0,1,1,1,2,9,82.2,High Risk
STU005420,Liam Hall,Male,0-18,Asian,0,London,A level or equivalent,30-40%,0,90,Car,0,1,Pass,Business Studies,Business,Level 3,36,60.0,2160,53.7,68.0,432,78.2,76680,35.5,2,0,0,0,2,3,7,58.5,Medium Risk
STU005421,James Clarke,Male,35-54,White British,0,North,No formal quals,0-10%,1,30,Car,0,0,Withdrawn,Education & Training,Education,Level 4,36,46.5,864,42.5,50.6,0,49.5,7560,8.8,0,1,1,0,2,1,10,92.6,High Risk
